TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 08:44:54.664625+0000,31,6,1970-01-01 08:44:54.664625+0000
1970-01-01 08:44:54.668449+0000,23,2,1970-01-01 08:44:54.668449+0000
1970-01-01 08:44:54.668449+0000,27,2,1970-01-01 08:44:54.668449+0000
1970-01-01 08:44:56.488422+0000,46,43,1970-01-01 08:44:56.488422+0000
1970-01-01 08:44:56.630536+0000,179,1,1970-01-01 08:44:56.630536+0000
1970-01-01 08:44:57.023944+0000,783,46,1970-01-01 08:44:57.023944+0000
1970-01-01 08:44:57.710169+0000,1364,526,1970-01-01 08:44:57.710169+0000
1970-01-01 08:44:58.615807+0000,700,336,1970-01-01 08:44:58.615807+0000
1970-01-01 08:44:59.794776+0000,230,25,1970-01-01 08:44:59.794776+0000
1970-01-01 08:44:59.906268+0000,676,35,1970-01-01 08:44:59.906268+0000
1970-01-01 08:45:00.099085+0000,770,57,1970-01-01 08:45:00.099085+0000
1970-01-01 08:45:00.354834+0000,39,1,1970-01-01 08:45:00.354834+0000
1970-01-01 08:45:00.962014+0000,28,3,1970-01-01 08:45:00.962014+0000
1970-01-01 08:45:01.018026+0000,37,12,1970-01-01 08:45:01.018026+0000
1970-01-01 08:45:01.224936+0000,75,9,1970-01-01 08:45:01.224936+0000
1970-01-01 08:45:02.062889+0000,78,9,1970-01-01 08:45:02.062889+0000
1970-01-01 08:45:02.167529+0000,706,419,1970-01-01 08:45:02.167529+0000
1970-01-01 08:45:02.898199+0000,701,346,1970-01-01 08:45:02.898199+0000
1970-01-01 08:45:03.388982+0000,326,122,1970-01-01 08:45:03.388982+0000
1970-01-01 08:45:03.725316+0000,756,57,1970-01-01 08:45:03.725316+0000
1970-01-01 08:45:04.305710+0000,1170,62,1970-01-01 08:45:04.305710+0000
1970-01-01 08:45:04.697281+0000,789,57,1970-01-01 08:45:04.697281+0000
1970-01-01 08:45:05.606839+0000,721,57,1970-01-01 08:45:05.606839+0000
1970-01-01 08:45:06.802148+0000,194,1,1970-01-01 08:45:06.802148+0000
1970-01-01 08:45:06.808697+0000,776,57,1970-01-01 08:45:06.808697+0000
1970-01-01 08:45:07.408441+0000,675,35,1970-01-01 08:45:07.408441+0000
1970-01-01 08:45:09.224901+0000,1119,62,1970-01-01 08:45:09.224901+0000
1970-01-01 08:45:09.227975+0000,19,1,1970-01-01 08:45:09.227975+0000
1970-01-01 08:45:09.256247+0000,19,1,1970-01-01 08:45:09.256247+0000
1970-01-01 08:45:09.464049+0000,233,18,1970-01-01 08:45:09.464049+0000
1970-01-01 08:45:10.094330+0000,3770,238,1970-01-01 08:45:10.094330+0000
1970-01-01 08:45:10.336307+0000,3178,218,1970-01-01 08:45:10.336307+0000
1970-01-01 08:45:10.950693+0000,760,57,1970-01-01 08:45:10.950693+0000
1970-01-01 08:45:11.705037+0000,27,2,1970-01-01 08:45:11.705037+0000
1970-01-01 08:45:11.705116+0000,19,1,1970-01-01 08:45:11.705116+0000
1970-01-01 08:45:12.209643+0000,74,9,1970-01-01 08:45:12.209643+0000
1970-01-01 08:45:13.123741+0000,78,9,1970-01-01 08:45:13.123741+0000
1970-01-01 08:45:14.436581+0000,364,56,1970-01-01 08:45:14.436581+0000
1970-01-01 08:45:14.589464+0000,705,411,1970-01-01 08:45:14.589464+0000
1970-01-01 08:45:16.093294+0000,28,3,1970-01-01 08:45:16.093294+0000
1970-01-01 08:45:18.966271+0000,707,57,1970-01-01 08:45:18.966271+0000
1970-01-01 08:45:19.583883+0000,2900,209,1970-01-01 08:45:19.583883+0000
1970-01-01 08:45:21.076948+0000,46,38,1970-01-01 08:45:21.076948+0000
1970-01-01 08:45:24.083589+0000,78,9,1970-01-01 08:45:24.083589+0000
1970-01-01 08:45:25.811698+0000,113,1,1970-01-01 08:45:25.811698+0000
1970-01-01 08:45:26.576314+0000,746,57,1970-01-01 08:45:26.576314+0000
1970-01-01 08:45:26.759230+0000,38,1,1970-01-01 08:45:26.759230+0000
1970-01-01 08:45:27.811887+0000,102,1,1970-01-01 08:45:27.811887+0000
1970-01-01 08:45:27.880337+0000,38,14,1970-01-01 08:45:27.880337+0000
1970-01-01 08:45:27.892614+0000,29,4,1970-01-01 08:45:27.892614+0000
1970-01-01 08:45:27.893695+0000,20,2,1970-01-01 08:45:27.893695+0000
1970-01-01 08:45:27.897417+0000,29,4,1970-01-01 08:45:27.897417+0000
1970-01-01 08:45:29.148808+0000,526,9,1970-01-01 08:45:29.148808+0000
1970-01-01 08:45:30.274601+0000,727,468,1970-01-01 08:45:30.274601+0000
1970-01-01 08:45:30.831678+0000,1715,564,1970-01-01 08:45:30.831678+0000
1970-01-01 08:45:30.975925+0000,871,60,1970-01-01 08:45:30.975925+0000
1970-01-01 08:45:31.024266+0000,705,412,1970-01-01 08:45:31.024266+0000
1970-01-01 08:45:34.865818+0000,76,9,1970-01-01 08:45:34.865818+0000
1970-01-01 08:45:34.967725+0000,1006,283,1970-01-01 08:45:34.967725+0000
1970-01-01 08:45:35.902975+0000,76,9,1970-01-01 08:45:35.902975+0000
1970-01-01 08:45:36.480807+0000,28,2,1970-01-01 08:45:36.480807+0000
1970-01-01 08:45:36.497676+0000,19,1,1970-01-01 08:45:36.497676+0000
1970-01-01 08:45:36.504798+0000,27,2,1970-01-01 08:45:36.504798+0000
1970-01-01 08:45:37.778557+0000,205,23,1970-01-01 08:45:37.778557+0000
1970-01-01 08:45:38.551200+0000,261,3,1970-01-01 08:45:38.551200+0000
1970-01-01 08:45:41.462564+0000,817,58,1970-01-01 08:45:41.462564+0000
1970-01-01 08:45:41.756839+0000,14,66,1970-01-01 08:45:41.756839+0000
1970-01-01 08:45:42.040743+0000,726,57,1970-01-01 08:45:42.040743+0000
1970-01-01 08:45:42.464539+0000,78,9,1970-01-01 08:45:42.464539+0000
1970-01-01 08:45:43.149755+0000,16,212,1970-01-01 08:45:43.149755+0000
1970-01-01 08:45:43.556763+0000,80,1,1970-01-01 08:45:43.556763+0000
1970-01-01 08:45:43.664072+0000,73,1,1970-01-01 08:45:43.664072+0000
1970-01-01 08:45:43.909660+0000,735,57,1970-01-01 08:45:43.909660+0000
1970-01-01 08:45:45.277627+0000,14,103,1970-01-01 08:45:45.277627+0000
1970-01-01 08:45:46.870580+0000,819,58,1970-01-01 08:45:46.870580+0000
1970-01-01 08:45:47.841990+0000,105,1,1970-01-01 08:45:47.841990+0000
1970-01-01 08:45:48.104700+0000,13,23,1970-01-01 08:45:48.104700+0000
1970-01-01 08:45:48.145296+0000,75,9,1970-01-01 08:45:48.145296+0000
1970-01-01 08:45:49.134437+0000,841,59,1970-01-01 08:45:49.134437+0000
1970-01-01 08:45:52.027044+0000,13,62,1970-01-01 08:45:52.027044+0000
1970-01-01 08:45:52.299361+0000,850,59,1970-01-01 08:45:52.299361+0000
1970-01-01 08:45:56.207065+0000,877,60,1970-01-01 08:45:56.207065+0000
1970-01-01 08:45:56.330950+0000,746,57,1970-01-01 08:45:56.330950+0000
1970-01-01 08:45:56.399883+0000,75,9,1970-01-01 08:45:56.399883+0000
1970-01-01 08:45:56.892005+0000,77,9,1970-01-01 08:45:56.892005+0000
1970-01-01 08:45:57.180219+0000,703,384,1970-01-01 08:45:57.180219+0000
1970-01-01 08:45:57.226618+0000,822,58,1970-01-01 08:45:57.226618+0000
1970-01-01 08:45:57.339919+0000,46,94,1970-01-01 08:45:57.339919+0000
1970-01-01 08:45:57.702279+0000,42,1,1970-01-01 08:45:57.702279+0000
1970-01-01 08:45:58.033693+0000,731,57,1970-01-01 08:45:58.033693+0000
1970-01-01 08:45:58.212843+0000,813,58,1970-01-01 08:45:58.212843+0000
1970-01-01 08:45:58.619400+0000,702,370,1970-01-01 08:45:58.619400+0000
1970-01-01 08:45:58.854790+0000,37,1,1970-01-01 08:45:58.854790+0000
1970-01-01 08:45:59.248123+0000,3138,217,1970-01-01 08:45:59.248123+0000
1970-01-01 08:45:59.297839+0000,79,9,1970-01-01 08:45:59.297839+0000
1970-01-01 08:46:02.240790+0000,731,57,1970-01-01 08:46:02.240790+0000
1970-01-01 08:46:03.843877+0000,76,9,1970-01-01 08:46:03.843877+0000
1970-01-01 08:46:04.284562+0000,2473,190,1970-01-01 08:46:04.284562+0000
1970-01-01 08:46:05.248975+0000,703,374,1970-01-01 08:46:05.248975+0000
1970-01-01 08:46:05.658580+0000,75,9,1970-01-01 08:46:05.658580+0000
1970-01-01 08:46:06.090966+0000,759,57,1970-01-01 08:46:06.090966+0000
1970-01-01 08:46:07.519145+0000,742,57,1970-01-01 08:46:07.519145+0000
1970-01-01 08:46:07.646159+0000,75,9,1970-01-01 08:46:07.646159+0000
1970-01-01 08:46:08.364648+0000,837,58,1970-01-01 08:46:08.364648+0000
1970-01-01 08:46:08.379073+0000,81,9,1970-01-01 08:46:08.379073+0000
1970-01-01 08:46:09.187945+0000,701,355,1970-01-01 08:46:09.187945+0000
1970-01-01 08:46:09.334154+0000,704,404,1970-01-01 08:46:09.334154+0000
1970-01-01 08:46:10.142017+0000,699,57,1970-01-01 08:46:10.142017+0000
1970-01-01 08:46:11.393487+0000,704,392,1970-01-01 08:46:11.393487+0000
1970-01-01 08:46:11.775811+0000,878,60,1970-01-01 08:46:11.775811+0000
1970-01-01 08:46:12.141765+0000,81,9,1970-01-01 08:46:12.141765+0000
1970-01-01 08:46:12.342748+0000,742,57,1970-01-01 08:46:12.342748+0000
1970-01-01 08:46:13.145277+0000,744,57,1970-01-01 08:46:13.145277+0000
1970-01-01 08:46:13.327849+0000,283,103,1970-01-01 08:46:13.327849+0000
1970-01-01 08:46:14.118644+0000,14,81,1970-01-01 08:46:14.118644+0000
1970-01-01 08:46:14.260383+0000,809,58,1970-01-01 08:46:14.260383+0000
1970-01-01 08:46:14.502055+0000,768,57,1970-01-01 08:46:14.502055+0000
1970-01-01 08:46:14.722031+0000,703,383,1970-01-01 08:46:14.722031+0000
1970-01-01 08:46:15.386179+0000,76,9,1970-01-01 08:46:15.386179+0000
1970-01-01 08:46:17.709511+0000,43,1,1970-01-01 08:46:17.709511+0000
1970-01-01 08:46:17.717217+0000,700,324,1970-01-01 08:46:17.717217+0000
1970-01-01 08:46:18.937180+0000,702,371,1970-01-01 08:46:18.937180+0000
1970-01-01 08:46:19.716453+0000,705,409,1970-01-01 08:46:19.716453+0000
1970-01-01 08:46:20.260570+0000,74,9,1970-01-01 08:46:20.260570+0000
1970-01-01 08:46:22.003182+0000,885,61,1970-01-01 08:46:22.003182+0000
1970-01-01 08:46:22.183945+0000,38,1,1970-01-01 08:46:22.183945+0000
1970-01-01 08:46:22.915506+0000,74,9,1970-01-01 08:46:22.915506+0000
1970-01-01 08:46:24.792829+0000,74,9,1970-01-01 08:46:24.792829+0000
1970-01-01 08:46:27.787023+0000,701,347,1970-01-01 08:46:27.787023+0000
1970-01-01 08:46:27.816773+0000,106,1,1970-01-01 08:46:27.816773+0000
1970-01-01 08:46:28.168013+0000,205,4,1970-01-01 08:46:28.168013+0000
1970-01-01 08:46:28.207837+0000,751,57,1970-01-01 08:46:28.207837+0000
1970-01-01 08:46:28.267448+0000,753,57,1970-01-01 08:46:28.267448+0000
1970-01-01 08:46:28.450745+0000,207,1,1970-01-01 08:46:28.450745+0000
1970-01-01 08:46:29.227383+0000,701,356,1970-01-01 08:46:29.227383+0000
1970-01-01 08:46:29.402200+0000,36,1,1970-01-01 08:46:29.402200+0000
1970-01-01 08:46:30.489560+0000,73,9,1970-01-01 08:46:30.489560+0000
1970-01-01 08:46:30.646449+0000,703,384,1970-01-01 08:46:30.646449+0000
1970-01-01 08:46:30.767916+0000,46,1,1970-01-01 08:46:30.767916+0000
1970-01-01 08:46:31.784243+0000,705,414,1970-01-01 08:46:31.784243+0000
1970-01-01 08:46:31.862701+0000,39,1,1970-01-01 08:46:31.862701+0000
1970-01-01 08:46:32.421461+0000,75,9,1970-01-01 08:46:32.421461+0000
1970-01-01 08:46:33.586276+0000,941,62,1970-01-01 08:46:33.586276+0000
1970-01-01 08:46:34.218991+0000,78,9,1970-01-01 08:46:34.218991+0000
1970-01-01 08:46:35.432213+0000,859,59,1970-01-01 08:46:35.432213+0000
1970-01-01 08:46:37.122356+0000,306,114,1970-01-01 08:46:37.122356+0000
1970-01-01 08:46:37.507185+0000,708,443,1970-01-01 08:46:37.507185+0000
1970-01-01 08:46:39.069970+0000,704,392,1970-01-01 08:46:39.069970+0000
1970-01-01 08:46:39.141985+0000,231,80,1970-01-01 08:46:39.141985+0000
1970-01-01 08:46:39.195533+0000,78,9,1970-01-01 08:46:39.195533+0000
1970-01-01 08:46:40.602368+0000,718,57,1970-01-01 08:46:40.602368+0000
1970-01-01 08:46:40.761424+0000,727,57,1970-01-01 08:46:40.761424+0000
1970-01-01 08:46:41.566536+0000,304,113,1970-01-01 08:46:41.566536+0000
1970-01-01 08:46:41.940173+0000,705,408,1970-01-01 08:46:41.940173+0000
1970-01-01 08:46:42.068044+0000,40,1,1970-01-01 08:46:42.068044+0000
1970-01-01 08:46:42.488676+0000,711,459,1970-01-01 08:46:42.488676+0000
1970-01-01 08:46:42.782631+0000,78,9,1970-01-01 08:46:42.782631+0000
1970-01-01 08:46:43.670776+0000,37,1,1970-01-01 08:46:43.670776+0000
1970-01-01 08:46:45.498727+0000,704,392,1970-01-01 08:46:45.498727+0000
1970-01-01 08:46:45.847815+0000,74,9,1970-01-01 08:46:45.847815+0000
1970-01-01 08:46:46.712420+0000,762,57,1970-01-01 08:46:46.712420+0000
1970-01-01 08:46:46.896828+0000,870,60,1970-01-01 08:46:46.896828+0000
1970-01-01 08:46:49.393747+0000,40,1,1970-01-01 08:46:49.393747+0000
1970-01-01 08:46:49.772499+0000,38,1,1970-01-01 08:46:49.772499+0000
1970-01-01 08:46:50.688744+0000,74,9,1970-01-01 08:46:50.688744+0000
1970-01-01 08:46:51.006172+0000,204,1,1970-01-01 08:46:51.006172+0000
1970-01-01 08:46:51.023503+0000,702,361,1970-01-01 08:46:51.023503+0000
1970-01-01 08:46:52.231087+0000,699,323,1970-01-01 08:46:52.231087+0000
1970-01-01 08:46:52.699439+0000,706,428,1970-01-01 08:46:52.699439+0000
1970-01-01 08:46:52.792028+0000,706,419,1970-01-01 08:46:52.792028+0000
1970-01-01 08:46:53.991676+0000,77,9,1970-01-01 08:46:53.991676+0000
1970-01-01 08:46:54.258794+0000,258,3,1970-01-01 08:46:54.258794+0000
1970-01-01 08:46:54.562569+0000,753,57,1970-01-01 08:46:54.562569+0000
1970-01-01 08:46:54.617287+0000,700,332,1970-01-01 08:46:54.617287+0000
1970-01-01 08:46:54.968583+0000,781,57,1970-01-01 08:46:54.968583+0000
1970-01-01 08:46:56.370818+0000,341,126,1970-01-01 08:46:56.370818+0000
1970-01-01 08:46:57.482766+0000,31,6,1970-01-01 08:46:57.482766+0000
1970-01-01 08:46:58.542164+0000,21,2,1970-01-01 08:46:58.542164+0000
1970-01-01 08:46:59.842955+0000,705,412,1970-01-01 08:46:59.842955+0000
1970-01-01 08:46:59.888858+0000,77,9,1970-01-01 08:46:59.888858+0000
1970-01-01 08:46:59.895343+0000,80,9,1970-01-01 08:46:59.895343+0000
1970-01-01 08:46:59.926715+0000,44,1,1970-01-01 08:46:59.926715+0000
1970-01-01 08:47:00.092721+0000,265,28,1970-01-01 08:47:00.092721+0000
1970-01-01 08:47:00.700131+0000,704,57,1970-01-01 08:47:00.700131+0000
1970-01-01 08:47:01.164200+0000,467,58,1970-01-01 08:47:01.164200+0000
1970-01-01 08:47:03.141972+0000,74,9,1970-01-01 08:47:03.141972+0000
1970-01-01 08:47:03.284500+0000,98,1,1970-01-01 08:47:03.284500+0000
1970-01-01 08:47:04.094565+0000,28,3,1970-01-01 08:47:04.094565+0000
1970-01-01 08:47:05.284737+0000,75,9,1970-01-01 08:47:05.284737+0000
1970-01-01 08:47:06.100409+0000,748,57,1970-01-01 08:47:06.100409+0000
1970-01-01 08:47:06.331971+0000,19,1,1970-01-01 08:47:06.331971+0000
1970-01-01 08:47:06.384906+0000,29,4,1970-01-01 08:47:06.384906+0000
1970-01-01 08:47:07.268724+0000,14,85,1970-01-01 08:47:07.268724+0000
1970-01-01 08:47:07.449809+0000,711,57,1970-01-01 08:47:07.449809+0000
1970-01-01 08:47:07.881715+0000,702,369,1970-01-01 08:47:07.881715+0000
1970-01-01 08:47:07.944070+0000,700,325,1970-01-01 08:47:07.944070+0000
1970-01-01 08:47:10.805293+0000,46,14,1970-01-01 08:47:10.805293+0000
1970-01-01 08:47:12.518911+0000,723,57,1970-01-01 08:47:12.518911+0000
1970-01-01 08:47:13.931566+0000,75,9,1970-01-01 08:47:13.931566+0000
1970-01-01 08:47:14.429049+0000,20,1,1970-01-01 08:47:14.429049+0000
1970-01-01 08:47:14.916954+0000,28,2,1970-01-01 08:47:14.916954+0000
1970-01-01 08:47:15.856822+0000,27,2,1970-01-01 08:47:15.856822+0000
1970-01-01 08:47:15.885987+0000,27,2,1970-01-01 08:47:15.885987+0000
1970-01-01 08:47:15.945878+0000,247,3,1970-01-01 08:47:15.945878+0000
1970-01-01 08:47:17.106912+0000,402,41,1970-01-01 08:47:17.106912+0000
1970-01-01 08:47:18.584793+0000,212,1,1970-01-01 08:47:18.584793+0000
1970-01-01 08:47:18.653068+0000,43,1,1970-01-01 08:47:18.653068+0000
1970-01-01 08:47:20.705303+0000,713,57,1970-01-01 08:47:20.705303+0000
1970-01-01 08:47:20.876941+0000,127,1,1970-01-01 08:47:20.876941+0000
1970-01-01 08:47:21.507077+0000,13,33,1970-01-01 08:47:21.507077+0000
1970-01-01 08:47:21.652814+0000,42,1,1970-01-01 08:47:21.652814+0000
1970-01-01 08:47:22.314833+0000,713,57,1970-01-01 08:47:22.314833+0000
1970-01-01 08:47:22.856074+0000,72,9,1970-01-01 08:47:22.856074+0000
1970-01-01 08:47:23.059581+0000,75,9,1970-01-01 08:47:23.059581+0000
1970-01-01 08:47:23.361641+0000,103,1,1970-01-01 08:47:23.361641+0000
1970-01-01 08:47:23.497284+0000,143,1,1970-01-01 08:47:23.497284+0000
1970-01-01 08:47:24.169340+0000,104,1,1970-01-01 08:47:24.169340+0000
1970-01-01 08:47:24.732652+0000,669,31,1970-01-01 08:47:24.732652+0000
1970-01-01 08:47:25.357645+0000,705,410,1970-01-01 08:47:25.357645+0000
1970-01-01 08:47:25.595305+0000,1341,62,1970-01-01 08:47:25.595305+0000
1970-01-01 08:47:25.829694+0000,726,57,1970-01-01 08:47:25.829694+0000
1970-01-01 08:47:26.602451+0000,187,1,1970-01-01 08:47:26.602451+0000
1970-01-01 08:47:26.765779+0000,753,57,1970-01-01 08:47:26.765779+0000
1970-01-01 08:47:28.417355+0000,74,9,1970-01-01 08:47:28.417355+0000
1970-01-01 08:47:29.697131+0000,13,26,1970-01-01 08:47:29.697131+0000
1970-01-01 08:47:29.763030+0000,43,1,1970-01-01 08:47:29.763030+0000
1970-01-01 08:47:30.208026+0000,680,37,1970-01-01 08:47:30.208026+0000
1970-01-01 08:47:30.635682+0000,802,57,1970-01-01 08:47:30.635682+0000
1970-01-01 08:47:30.666781+0000,157,1,1970-01-01 08:47:30.666781+0000
1970-01-01 08:47:30.796814+0000,771,57,1970-01-01 08:47:30.796814+0000
1970-01-01 08:47:31.013315+0000,187,9,1970-01-01 08:47:31.013315+0000
1970-01-01 08:47:31.339635+0000,719,57,1970-01-01 08:47:31.339635+0000
1970-01-01 08:47:31.533086+0000,13,37,1970-01-01 08:47:31.533086+0000
1970-01-01 08:47:32.771687+0000,702,41,1970-01-01 08:47:32.771687+0000
1970-01-01 08:47:33.423949+0000,76,9,1970-01-01 08:47:33.423949+0000
1970-01-01 08:47:34.032853+0000,701,348,1970-01-01 08:47:34.032853+0000
1970-01-01 08:47:36.552716+0000,689,37,1970-01-01 08:47:36.552716+0000
1970-01-01 08:47:36.818258+0000,16,208,1970-01-01 08:47:36.818258+0000
1970-01-01 08:47:36.927302+0000,700,332,1970-01-01 08:47:36.927302+0000
1970-01-01 08:47:37.431165+0000,724,57,1970-01-01 08:47:37.431165+0000
1970-01-01 08:47:37.989547+0000,46,62,1970-01-01 08:47:37.989547+0000
1970-01-01 08:47:38.539828+0000,13,58,1970-01-01 08:47:38.539828+0000
1970-01-01 08:47:41.958840+0000,762,57,1970-01-01 08:47:41.958840+0000
1970-01-01 08:47:42.172681+0000,677,35,1970-01-01 08:47:42.172681+0000
1970-01-01 08:47:42.889679+0000,13,61,1970-01-01 08:47:42.889679+0000
1970-01-01 08:47:43.549590+0000,1665,559,1970-01-01 08:47:43.549590+0000
1970-01-01 08:47:43.868240+0000,219,1,1970-01-01 08:47:43.868240+0000
1970-01-01 08:47:44.999780+0000,700,57,1970-01-01 08:47:44.999780+0000
1970-01-01 08:47:45.404824+0000,705,417,1970-01-01 08:47:45.404824+0000
1970-01-01 08:47:46.721810+0000,1014,491,1970-01-01 08:47:46.721810+0000
1970-01-01 08:47:47.053247+0000,702,359,1970-01-01 08:47:47.053247+0000
1970-01-01 08:47:47.250897+0000,736,57,1970-01-01 08:47:47.250897+0000
1970-01-01 08:47:47.287297+0000,705,407,1970-01-01 08:47:47.287297+0000
1970-01-01 08:47:47.894771+0000,418,141,1970-01-01 08:47:47.894771+0000
1970-01-01 08:47:48.096188+0000,714,57,1970-01-01 08:47:48.096188+0000
1970-01-01 08:47:48.589685+0000,713,462,1970-01-01 08:47:48.589685+0000
1970-01-01 08:47:48.932857+0000,73,9,1970-01-01 08:47:48.932857+0000
1970-01-01 08:47:50.006950+0000,763,57,1970-01-01 08:47:50.006950+0000
1970-01-01 08:47:50.999883+0000,810,474,1970-01-01 08:47:50.999883+0000
1970-01-01 08:47:51.619333+0000,76,9,1970-01-01 08:47:51.619333+0000
1970-01-01 08:47:53.988515+0000,131,1,1970-01-01 08:47:53.988515+0000
1970-01-01 08:47:54.155821+0000,160,3,1970-01-01 08:47:54.155821+0000
1970-01-01 08:47:54.175031+0000,704,397,1970-01-01 08:47:54.175031+0000
1970-01-01 08:47:54.189200+0000,714,57,1970-01-01 08:47:54.189200+0000
1970-01-01 08:47:54.770025+0000,705,417,1970-01-01 08:47:54.770025+0000
1970-01-01 08:47:56.789207+0000,75,9,1970-01-01 08:47:56.789207+0000
1970-01-01 08:47:56.879909+0000,38,1,1970-01-01 08:47:56.879909+0000
1970-01-01 08:47:56.910695+0000,40,1,1970-01-01 08:47:56.910695+0000
1970-01-01 08:47:57.763291+0000,1171,506,1970-01-01 08:47:57.763291+0000
1970-01-01 08:47:57.915541+0000,1494,62,1970-01-01 08:47:57.915541+0000
1970-01-01 08:47:58.904160+0000,905,482,1970-01-01 08:47:58.904160+0000
1970-01-01 08:47:59.175394+0000,739,57,1970-01-01 08:47:59.175394+0000
1970-01-01 08:47:59.488687+0000,711,57,1970-01-01 08:47:59.488687+0000
1970-01-01 08:47:59.693640+0000,703,383,1970-01-01 08:47:59.693640+0000
1970-01-01 08:48:00.148919+0000,75,9,1970-01-01 08:48:00.148919+0000
1970-01-01 08:48:03.936749+0000,701,354,1970-01-01 08:48:03.936749+0000
1970-01-01 08:48:05.486480+0000,79,9,1970-01-01 08:48:05.486480+0000
1970-01-01 08:48:08.922037+0000,943,485,1970-01-01 08:48:08.922037+0000
1970-01-01 08:48:09.225583+0000,700,57,1970-01-01 08:48:09.225583+0000
1970-01-01 08:48:09.225641+0000,737,57,1970-01-01 08:48:09.225641+0000
1970-01-01 08:48:10.610335+0000,515,9,1970-01-01 08:48:10.610335+0000
1970-01-01 08:48:12.465620+0000,704,394,1970-01-01 08:48:12.465620+0000
1970-01-01 08:48:12.544857+0000,703,378,1970-01-01 08:48:12.544857+0000
1970-01-01 08:48:12.718738+0000,77,9,1970-01-01 08:48:12.718738+0000
1970-01-01 08:48:16.099025+0000,701,343,1970-01-01 08:48:16.099025+0000
1970-01-01 08:48:16.123822+0000,803,57,1970-01-01 08:48:16.123822+0000
1970-01-01 08:48:18.037172+0000,517,9,1970-01-01 08:48:18.037172+0000
1970-01-01 08:48:18.444063+0000,81,9,1970-01-01 08:48:18.444063+0000
1970-01-01 08:48:18.590900+0000,709,448,1970-01-01 08:48:18.590900+0000
1970-01-01 08:48:19.202183+0000,739,57,1970-01-01 08:48:19.202183+0000
1970-01-01 08:48:22.910698+0000,14,109,1970-01-01 08:48:22.910698+0000
1970-01-01 08:48:23.146157+0000,371,28,1970-01-01 08:48:23.146157+0000
1970-01-01 08:48:23.352079+0000,1727,97,1970-01-01 08:48:23.352079+0000
1970-01-01 08:48:23.703460+0000,75,9,1970-01-01 08:48:23.703460+0000
1970-01-01 08:48:26.326295+0000,710,57,1970-01-01 08:48:26.326295+0000
1970-01-01 08:48:26.372504+0000,415,57,1970-01-01 08:48:26.372504+0000
1970-01-01 08:48:26.647783+0000,99,1,1970-01-01 08:48:26.647783+0000
1970-01-01 08:48:26.879516+0000,37,1,1970-01-01 08:48:26.879516+0000
1970-01-01 08:48:27.289009+0000,517,9,1970-01-01 08:48:27.289009+0000
1970-01-01 08:48:28.432543+0000,744,57,1970-01-01 08:48:28.432543+0000
1970-01-01 08:48:29.391267+0000,105,1,1970-01-01 08:48:29.391267+0000
1970-01-01 08:48:29.404026+0000,72,9,1970-01-01 08:48:29.404026+0000
1970-01-01 08:48:29.543586+0000,2948,69,1970-01-01 08:48:29.543586+0000
1970-01-01 08:48:29.816489+0000,236,1,1970-01-01 08:48:29.816489+0000
1970-01-01 08:48:30.103189+0000,280,3,1970-01-01 08:48:30.103189+0000
1970-01-01 08:48:32.412712+0000,730,57,1970-01-01 08:48:32.412712+0000
1970-01-01 08:48:33.906728+0000,77,9,1970-01-01 08:48:33.906728+0000
1970-01-01 08:48:36.479103+0000,702,373,1970-01-01 08:48:36.479103+0000
1970-01-01 08:48:36.509513+0000,74,9,1970-01-01 08:48:36.509513+0000
1970-01-01 08:48:37.436009+0000,46,126,1970-01-01 08:48:37.436009+0000
1970-01-01 08:48:38.395995+0000,746,57,1970-01-01 08:48:38.395995+0000
1970-01-01 08:48:39.126274+0000,77,9,1970-01-01 08:48:39.126274+0000
1970-01-01 08:48:39.184744+0000,710,455,1970-01-01 08:48:39.184744+0000
1970-01-01 08:48:39.499591+0000,704,394,1970-01-01 08:48:39.499591+0000
1970-01-01 08:48:39.514993+0000,735,57,1970-01-01 08:48:39.514993+0000
1970-01-01 08:48:41.770728+0000,102,1,1970-01-01 08:48:41.770728+0000
1970-01-01 08:48:42.083267+0000,470,58,1970-01-01 08:48:42.083267+0000
1970-01-01 08:48:44.502369+0000,74,9,1970-01-01 08:48:44.502369+0000
1970-01-01 08:48:44.969289+0000,105,1,1970-01-01 08:48:44.969289+0000
1970-01-01 08:48:45.211184+0000,2041,595,1970-01-01 08:48:45.211184+0000
1970-01-01 08:48:45.519174+0000,20,2,1970-01-01 08:48:45.519174+0000
1970-01-01 08:48:45.817742+0000,765,57,1970-01-01 08:48:45.817742+0000
1970-01-01 08:48:46.523155+0000,99,1,1970-01-01 08:48:46.523155+0000
1970-01-01 08:48:47.515044+0000,36,1,1970-01-01 08:48:47.515044+0000
1970-01-01 08:48:48.976580+0000,801,57,1970-01-01 08:48:48.976580+0000
1970-01-01 08:48:49.593084+0000,13,15,1970-01-01 08:48:49.593084+0000
1970-01-01 08:48:50.224505+0000,1083,498,1970-01-01 08:48:50.224505+0000
1970-01-01 08:48:50.460972+0000,833,58,1970-01-01 08:48:50.460972+0000
1970-01-01 08:48:51.780761+0000,75,9,1970-01-01 08:48:51.780761+0000
1970-01-01 08:48:52.780036+0000,27,2,1970-01-01 08:48:52.780036+0000
1970-01-01 08:48:52.781307+0000,27,2,1970-01-01 08:48:52.781307+0000
1970-01-01 08:48:52.785634+0000,23,2,1970-01-01 08:48:52.785634+0000
