TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:08:28.071243+0000,108,1,1970-01-01 19:08:28.071243+0000
1970-01-01 19:08:28.341730+0000,191,1,1970-01-01 19:08:28.341730+0000
1970-01-01 19:08:30.182540+0000,291,108,1970-01-01 19:08:30.182540+0000
1970-01-01 19:08:30.287848+0000,80,15,1970-01-01 19:08:30.287848+0000
1970-01-01 19:08:31.164941+0000,79,104,1970-01-01 19:08:31.164941+0000
1970-01-01 19:08:31.271821+0000,2198,469,1970-01-01 19:08:31.271821+0000
1970-01-01 19:08:31.307801+0000,726,57,1970-01-01 19:08:31.307801+0000
1970-01-01 19:08:31.821677+0000,702,57,1970-01-01 19:08:31.821677+0000
1970-01-01 19:08:31.864343+0000,75,21,1970-01-01 19:08:31.864343+0000
1970-01-01 19:08:32.314016+0000,404,141,1970-01-01 19:08:32.314016+0000
1970-01-01 19:08:32.883347+0000,772,57,1970-01-01 19:08:32.883347+0000
1970-01-01 19:08:33.300685+0000,42,1,1970-01-01 19:08:33.300685+0000
1970-01-01 19:08:33.692116+0000,752,57,1970-01-01 19:08:33.692116+0000
1970-01-01 19:08:34.013274+0000,77,14,1970-01-01 19:08:34.013274+0000
1970-01-01 19:08:34.593102+0000,704,57,1970-01-01 19:08:34.593102+0000
1970-01-01 19:08:35.860469+0000,41,1,1970-01-01 19:08:35.860469+0000
1970-01-01 19:08:36.175400+0000,47,1,1970-01-01 19:08:36.175400+0000
1970-01-01 19:08:36.400122+0000,824,59,1970-01-01 19:08:36.400122+0000
1970-01-01 19:08:37.388243+0000,1151,62,1970-01-01 19:08:37.388243+0000
1970-01-01 19:08:37.695084+0000,772,57,1970-01-01 19:08:37.695084+0000
1970-01-01 19:08:38.760154+0000,397,2,1970-01-01 19:08:38.760154+0000
1970-01-01 19:08:38.789132+0000,814,58,1970-01-01 19:08:38.789132+0000
1970-01-01 19:08:39.617296+0000,75,5,1970-01-01 19:08:39.617296+0000
1970-01-01 19:08:39.898601+0000,75,30,1970-01-01 19:08:39.898601+0000
1970-01-01 19:08:40.237189+0000,2074,467,1970-01-01 19:08:40.237189+0000
1970-01-01 19:08:40.433613+0000,2085,467,1970-01-01 19:08:40.433613+0000
1970-01-01 19:08:41.718656+0000,2287,471,1970-01-01 19:08:41.718656+0000
1970-01-01 19:08:41.981614+0000,46,59,1970-01-01 19:08:41.981614+0000
1970-01-01 19:08:42.384784+0000,2193,469,1970-01-01 19:08:42.384784+0000
1970-01-01 19:08:42.948981+0000,93,19,1970-01-01 19:08:42.948981+0000
1970-01-01 19:08:43.147876+0000,74,1,1970-01-01 19:08:43.147876+0000
1970-01-01 19:08:43.840187+0000,671,35,1970-01-01 19:08:43.840187+0000
1970-01-01 19:08:44.024351+0000,185,1,1970-01-01 19:08:44.024351+0000
1970-01-01 19:08:44.075294+0000,725,57,1970-01-01 19:08:44.075294+0000
1970-01-01 19:08:44.226514+0000,927,450,1970-01-01 19:08:44.226514+0000
1970-01-01 19:08:44.235532+0000,1133,467,1970-01-01 19:08:44.235532+0000
1970-01-01 19:08:44.337823+0000,776,57,1970-01-01 19:08:44.337823+0000
1970-01-01 19:08:44.422342+0000,799,58,1970-01-01 19:08:44.422342+0000
1970-01-01 19:08:45.197642+0000,1157,467,1970-01-01 19:08:45.197642+0000
1970-01-01 19:08:45.230543+0000,51,6,1970-01-01 19:08:45.230543+0000
1970-01-01 19:08:45.367730+0000,2168,469,1970-01-01 19:08:45.367730+0000
1970-01-01 19:08:46.208509+0000,121,117,1970-01-01 19:08:46.208509+0000
1970-01-01 19:08:46.514040+0000,123,1,1970-01-01 19:08:46.514040+0000
1970-01-01 19:08:46.998624+0000,77,90,1970-01-01 19:08:46.998624+0000
1970-01-01 19:08:47.168921+0000,77,89,1970-01-01 19:08:47.168921+0000
1970-01-01 19:08:47.461974+0000,43,1,1970-01-01 19:08:47.461974+0000
1970-01-01 19:08:47.649737+0000,840,59,1970-01-01 19:08:47.649737+0000
1970-01-01 19:08:48.005999+0000,644,19,1970-01-01 19:08:48.005999+0000
1970-01-01 19:08:51.465477+0000,724,57,1970-01-01 19:08:51.465477+0000
1970-01-01 19:08:51.654030+0000,764,57,1970-01-01 19:08:51.654030+0000
1970-01-01 19:08:53.987977+0000,834,59,1970-01-01 19:08:53.987977+0000
1970-01-01 19:08:54.366824+0000,699,57,1970-01-01 19:08:54.366824+0000
1970-01-01 19:08:54.476164+0000,124,117,1970-01-01 19:08:54.476164+0000
1970-01-01 19:08:54.696856+0000,2294,471,1970-01-01 19:08:54.696856+0000
1970-01-01 19:08:55.929979+0000,775,402,1970-01-01 19:08:55.929979+0000
1970-01-01 19:08:58.749949+0000,763,57,1970-01-01 19:08:58.749949+0000
1970-01-01 19:08:59.033986+0000,73,12,1970-01-01 19:08:59.033986+0000
1970-01-01 19:08:59.051261+0000,778,57,1970-01-01 19:08:59.051261+0000
1970-01-01 19:08:59.463836+0000,54,8,1970-01-01 19:08:59.463836+0000
1970-01-01 19:08:59.582256+0000,726,57,1970-01-01 19:08:59.582256+0000
1970-01-01 19:09:00.084749+0000,815,58,1970-01-01 19:09:00.084749+0000
1970-01-01 19:09:00.763114+0000,122,117,1970-01-01 19:09:00.763114+0000
1970-01-01 19:09:01.655731+0000,35,1,1970-01-01 19:09:01.655731+0000
1970-01-01 19:09:01.943035+0000,730,57,1970-01-01 19:09:01.943035+0000
1970-01-01 19:09:02.171736+0000,723,57,1970-01-01 19:09:02.171736+0000
1970-01-01 19:09:02.755359+0000,68,10,1970-01-01 19:09:02.755359+0000
1970-01-01 19:09:03.105789+0000,1937,281,1970-01-01 19:09:03.105789+0000
1970-01-01 19:09:03.419610+0000,2618,502,1970-01-01 19:09:03.419610+0000
1970-01-01 19:09:03.434878+0000,731,57,1970-01-01 19:09:03.434878+0000
1970-01-01 19:09:03.597578+0000,736,57,1970-01-01 19:09:03.597578+0000
1970-01-01 19:09:03.918175+0000,2028,467,1970-01-01 19:09:03.918175+0000
1970-01-01 19:09:05.399817+0000,1697,467,1970-01-01 19:09:05.399817+0000
1970-01-01 19:09:06.975442+0000,759,383,1970-01-01 19:09:06.975442+0000
1970-01-01 19:09:07.217849+0000,41,1,1970-01-01 19:09:07.217849+0000
1970-01-01 19:09:07.421039+0000,789,58,1970-01-01 19:09:07.421039+0000
1970-01-01 19:09:08.048193+0000,765,391,1970-01-01 19:09:08.048193+0000
1970-01-01 19:09:08.773720+0000,94,19,1970-01-01 19:09:08.773720+0000
1970-01-01 19:09:09.205385+0000,721,57,1970-01-01 19:09:09.205385+0000
1970-01-01 19:09:09.240289+0000,712,57,1970-01-01 19:09:09.240289+0000
1970-01-01 19:09:09.952492+0000,1900,273,1970-01-01 19:09:09.952492+0000
1970-01-01 19:09:10.001585+0000,2267,471,1970-01-01 19:09:10.001585+0000
1970-01-01 19:09:13.112421+0000,71,11,1970-01-01 19:09:13.112421+0000
1970-01-01 19:09:13.321583+0000,89,18,1970-01-01 19:09:13.321583+0000
1970-01-01 19:09:13.336183+0000,56,9,1970-01-01 19:09:13.336183+0000
1970-01-01 19:09:13.700737+0000,37,1,1970-01-01 19:09:13.700737+0000
1970-01-01 19:09:14.218003+0000,721,57,1970-01-01 19:09:14.218003+0000
1970-01-01 19:09:14.288873+0000,744,57,1970-01-01 19:09:14.288873+0000
1970-01-01 19:09:14.873430+0000,71,11,1970-01-01 19:09:14.873430+0000
1970-01-01 19:09:14.879283+0000,28,3,1970-01-01 19:09:14.879283+0000
1970-01-01 19:09:14.881789+0000,53,8,1970-01-01 19:09:14.881789+0000
1970-01-01 19:09:15.127554+0000,1003,62,1970-01-01 19:09:15.127554+0000
1970-01-01 19:09:15.197860+0000,18,1,1970-01-01 19:09:15.197860+0000
1970-01-01 19:09:15.197862+0000,27,2,1970-01-01 19:09:15.197862+0000
1970-01-01 19:09:15.198051+0000,29,5,1970-01-01 19:09:15.198051+0000
1970-01-01 19:09:15.351184+0000,23,2,1970-01-01 19:09:15.351184+0000
1970-01-01 19:09:15.903023+0000,2064,467,1970-01-01 19:09:15.903023+0000
1970-01-01 19:09:16.204941+0000,20,2,1970-01-01 19:09:16.204941+0000
1970-01-01 19:09:16.644596+0000,770,396,1970-01-01 19:09:16.644596+0000
1970-01-01 19:09:16.692917+0000,2233,470,1970-01-01 19:09:16.692917+0000
1970-01-01 19:09:17.215390+0000,754,376,1970-01-01 19:09:17.215390+0000
1970-01-01 19:09:17.861568+0000,2020,467,1970-01-01 19:09:17.861568+0000
1970-01-01 19:09:17.953164+0000,103,1,1970-01-01 19:09:17.953164+0000
1970-01-01 19:09:18.528379+0000,685,37,1970-01-01 19:09:18.528379+0000
1970-01-01 19:09:18.870254+0000,828,59,1970-01-01 19:09:18.870254+0000
1970-01-01 19:09:19.651981+0000,723,57,1970-01-01 19:09:19.651981+0000
1970-01-01 19:09:19.974247+0000,41,1,1970-01-01 19:09:19.974247+0000
1970-01-01 19:09:20.286665+0000,1494,73,1970-01-01 19:09:20.286665+0000
1970-01-01 19:09:20.751315+0000,142,1,1970-01-01 19:09:20.751315+0000
1970-01-01 19:09:21.877648+0000,76,13,1970-01-01 19:09:21.877648+0000
1970-01-01 19:09:22.294136+0000,80,104,1970-01-01 19:09:22.294136+0000
1970-01-01 19:09:22.522485+0000,738,57,1970-01-01 19:09:22.522485+0000
1970-01-01 19:09:22.798196+0000,730,57,1970-01-01 19:09:22.798196+0000
1970-01-01 19:09:22.893828+0000,823,59,1970-01-01 19:09:22.893828+0000
1970-01-01 19:09:23.273721+0000,77,14,1970-01-01 19:09:23.273721+0000
1970-01-01 19:09:24.417634+0000,771,57,1970-01-01 19:09:24.417634+0000
1970-01-01 19:09:24.931284+0000,725,57,1970-01-01 19:09:24.931284+0000
1970-01-01 19:09:24.947836+0000,27,2,1970-01-01 19:09:24.947836+0000
1970-01-01 19:09:27.464659+0000,731,57,1970-01-01 19:09:27.464659+0000
1970-01-01 19:09:28.237161+0000,230,1,1970-01-01 19:09:28.237161+0000
1970-01-01 19:09:28.331246+0000,773,57,1970-01-01 19:09:28.331246+0000
1970-01-01 19:09:29.295078+0000,768,57,1970-01-01 19:09:29.295078+0000
1970-01-01 19:09:29.448222+0000,775,57,1970-01-01 19:09:29.448222+0000
1970-01-01 19:09:29.752240+0000,2469,481,1970-01-01 19:09:29.752240+0000
1970-01-01 19:09:30.487381+0000,775,57,1970-01-01 19:09:30.487381+0000
1970-01-01 19:09:30.559682+0000,753,57,1970-01-01 19:09:30.559682+0000
1970-01-01 19:09:30.596597+0000,730,57,1970-01-01 19:09:30.596597+0000
1970-01-01 19:09:31.301512+0000,732,57,1970-01-01 19:09:31.301512+0000
1970-01-01 19:09:31.314331+0000,734,57,1970-01-01 19:09:31.314331+0000
1970-01-01 19:09:31.789867+0000,119,117,1970-01-01 19:09:31.789867+0000
1970-01-01 19:09:31.847555+0000,3125,554,1970-01-01 19:09:31.847555+0000
1970-01-01 19:09:32.082260+0000,1873,467,1970-01-01 19:09:32.082260+0000
1970-01-01 19:09:32.144289+0000,73,1,1970-01-01 19:09:32.144289+0000
1970-01-01 19:09:32.253339+0000,778,407,1970-01-01 19:09:32.253339+0000
1970-01-01 19:09:32.926002+0000,668,130,1970-01-01 19:09:32.926002+0000
1970-01-01 19:09:33.022889+0000,717,138,1970-01-01 19:09:33.022889+0000
1970-01-01 19:09:33.932474+0000,739,57,1970-01-01 19:09:33.932474+0000
1970-01-01 19:09:34.262911+0000,718,57,1970-01-01 19:09:34.262911+0000
1970-01-01 19:09:34.316582+0000,740,57,1970-01-01 19:09:34.316582+0000
1970-01-01 19:09:34.753227+0000,737,57,1970-01-01 19:09:34.753227+0000
1970-01-01 19:09:35.919326+0000,651,125,1970-01-01 19:09:35.919326+0000
1970-01-01 19:09:36.255115+0000,28,3,1970-01-01 19:09:36.255115+0000
1970-01-01 19:09:36.256206+0000,32,7,1970-01-01 19:09:36.256206+0000
1970-01-01 19:09:36.332540+0000,116,114,1970-01-01 19:09:36.332540+0000
1970-01-01 19:09:36.784719+0000,740,338,1970-01-01 19:09:36.784719+0000
1970-01-01 19:09:36.811939+0000,724,57,1970-01-01 19:09:36.811939+0000
1970-01-01 19:09:37.489215+0000,775,402,1970-01-01 19:09:37.489215+0000
1970-01-01 19:09:38.369867+0000,727,57,1970-01-01 19:09:38.369867+0000
1970-01-01 19:09:38.526442+0000,79,104,1970-01-01 19:09:38.526442+0000
1970-01-01 19:09:39.209157+0000,31,6,1970-01-01 19:09:39.209157+0000
1970-01-01 19:09:39.210275+0000,20,1,1970-01-01 19:09:39.210275+0000
1970-01-01 19:09:40.020152+0000,20,1,1970-01-01 19:09:40.020152+0000
1970-01-01 19:09:40.288599+0000,2171,469,1970-01-01 19:09:40.288599+0000
1970-01-01 19:09:40.560573+0000,753,57,1970-01-01 19:09:40.560573+0000
1970-01-01 19:09:40.633656+0000,52,7,1970-01-01 19:09:40.633656+0000
1970-01-01 19:09:40.744411+0000,33,8,1970-01-01 19:09:40.744411+0000
1970-01-01 19:09:40.753080+0000,696,57,1970-01-01 19:09:40.753080+0000
1970-01-01 19:09:40.857236+0000,780,57,1970-01-01 19:09:40.857236+0000
1970-01-01 19:09:41.163723+0000,105,1,1970-01-01 19:09:41.163723+0000
1970-01-01 19:09:41.236990+0000,756,57,1970-01-01 19:09:41.236990+0000
1970-01-01 19:09:41.325523+0000,27,2,1970-01-01 19:09:41.325523+0000
1970-01-01 19:09:41.802012+0000,1122,467,1970-01-01 19:09:41.802012+0000
1970-01-01 19:09:42.124709+0000,2039,467,1970-01-01 19:09:42.124709+0000
1970-01-01 19:09:42.211670+0000,18,1,1970-01-01 19:09:42.211670+0000
1970-01-01 19:09:42.212701+0000,19,1,1970-01-01 19:09:42.212701+0000
1970-01-01 19:09:42.264337+0000,30,5,1970-01-01 19:09:42.264337+0000
1970-01-01 19:09:42.444865+0000,29,4,1970-01-01 19:09:42.444865+0000
1970-01-01 19:09:42.444923+0000,20,1,1970-01-01 19:09:42.444923+0000
1970-01-01 19:09:42.444939+0000,21,2,1970-01-01 19:09:42.444939+0000
1970-01-01 19:09:43.952909+0000,441,29,1970-01-01 19:09:43.952909+0000
1970-01-01 19:09:44.853256+0000,1373,67,1970-01-01 19:09:44.853256+0000
1970-01-01 19:09:45.468767+0000,2354,473,1970-01-01 19:09:45.468767+0000
1970-01-01 19:09:45.478748+0000,39,1,1970-01-01 19:09:45.478748+0000
1970-01-01 19:09:45.612538+0000,572,117,1970-01-01 19:09:45.612538+0000
1970-01-01 19:09:47.446107+0000,773,399,1970-01-01 19:09:47.446107+0000
1970-01-01 19:09:47.774096+0000,28,2,1970-01-01 19:09:47.774096+0000
1970-01-01 19:09:47.793473+0000,28,2,1970-01-01 19:09:47.793473+0000
1970-01-01 19:09:48.186454+0000,28,3,1970-01-01 19:09:48.186454+0000
1970-01-01 19:09:48.234401+0000,18,1,1970-01-01 19:09:48.234401+0000
1970-01-01 19:09:48.431280+0000,40,1,1970-01-01 19:09:48.431280+0000
1970-01-01 19:09:48.766390+0000,2052,467,1970-01-01 19:09:48.766390+0000
1970-01-01 19:09:48.989038+0000,31,7,1970-01-01 19:09:48.989038+0000
1970-01-01 19:09:49.009830+0000,19,1,1970-01-01 19:09:49.009830+0000
1970-01-01 19:09:49.387490+0000,739,57,1970-01-01 19:09:49.387490+0000
1970-01-01 19:09:49.411979+0000,709,57,1970-01-01 19:09:49.411979+0000
1970-01-01 19:09:49.707769+0000,572,117,1970-01-01 19:09:49.707769+0000
1970-01-01 19:09:50.275039+0000,44,1,1970-01-01 19:09:50.275039+0000
1970-01-01 19:09:50.401212+0000,27,2,1970-01-01 19:09:50.401212+0000
1970-01-01 19:09:51.533829+0000,52,7,1970-01-01 19:09:51.533829+0000
1970-01-01 19:09:51.684252+0000,75,19,1970-01-01 19:09:51.684252+0000
1970-01-01 19:09:51.881851+0000,41,1,1970-01-01 19:09:51.881851+0000
1970-01-01 19:09:51.979948+0000,754,57,1970-01-01 19:09:51.979948+0000
1970-01-01 19:09:52.142608+0000,713,57,1970-01-01 19:09:52.142608+0000
1970-01-01 19:09:53.364110+0000,665,24,1970-01-01 19:09:53.364110+0000
1970-01-01 19:09:53.657981+0000,763,57,1970-01-01 19:09:53.657981+0000
1970-01-01 19:09:56.103093+0000,626,18,1970-01-01 19:09:56.103093+0000
1970-01-01 19:09:56.325427+0000,785,58,1970-01-01 19:09:56.325427+0000
1970-01-01 19:09:56.946903+0000,557,36,1970-01-01 19:09:56.946903+0000
1970-01-01 19:09:57.138413+0000,744,57,1970-01-01 19:09:57.138413+0000
1970-01-01 19:09:57.469008+0000,152,1,1970-01-01 19:09:57.469008+0000
1970-01-01 19:09:57.507803+0000,74,1,1970-01-01 19:09:57.507803+0000
1970-01-01 19:09:57.605257+0000,748,364,1970-01-01 19:09:57.605257+0000
1970-01-01 19:09:57.874621+0000,708,57,1970-01-01 19:09:57.874621+0000
1970-01-01 19:09:57.941534+0000,756,57,1970-01-01 19:09:57.941534+0000
1970-01-01 19:09:57.948290+0000,1632,237,1970-01-01 19:09:57.948290+0000
1970-01-01 19:09:58.161715+0000,711,133,1970-01-01 19:09:58.161715+0000
1970-01-01 19:09:58.870942+0000,724,57,1970-01-01 19:09:58.870942+0000
1970-01-01 19:09:59.156129+0000,215,12,1970-01-01 19:09:59.156129+0000
