TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:43:48.069568+0000,701,39,1970-01-01 19:43:48.069568+0000
1970-01-01 19:43:48.487502+0000,750,367,1970-01-01 19:43:48.487502+0000
1970-01-01 19:43:50.394157+0000,721,57,1970-01-01 19:43:50.394157+0000
1970-01-01 19:43:50.700775+0000,227,81,1970-01-01 19:43:50.700775+0000
1970-01-01 19:43:51.329298+0000,2213,470,1970-01-01 19:43:51.329298+0000
1970-01-01 19:43:53.016203+0000,768,57,1970-01-01 19:43:53.016203+0000
1970-01-01 19:43:53.057264+0000,786,58,1970-01-01 19:43:53.057264+0000
1970-01-01 19:43:53.191912+0000,756,57,1970-01-01 19:43:53.191912+0000
1970-01-01 19:43:53.191912+0000,726,57,1970-01-01 19:43:53.191912+0000
1970-01-01 19:43:53.248185+0000,50,5,1970-01-01 19:43:53.248185+0000
1970-01-01 19:43:53.443388+0000,74,1,1970-01-01 19:43:53.443388+0000
1970-01-01 19:43:53.597636+0000,723,159,1970-01-01 19:43:53.597636+0000
1970-01-01 19:43:53.761017+0000,509,34,1970-01-01 19:43:53.761017+0000
1970-01-01 19:43:55.056144+0000,45,1,1970-01-01 19:43:55.056144+0000
1970-01-01 19:43:55.849144+0000,729,57,1970-01-01 19:43:55.849144+0000
1970-01-01 19:43:56.067934+0000,214,11,1970-01-01 19:43:56.067934+0000
1970-01-01 19:43:56.240292+0000,776,57,1970-01-01 19:43:56.240292+0000
1970-01-01 19:43:56.679851+0000,795,58,1970-01-01 19:43:56.679851+0000
1970-01-01 19:43:56.934108+0000,75,5,1970-01-01 19:43:56.934108+0000
1970-01-01 19:43:58.805605+0000,716,57,1970-01-01 19:43:58.805605+0000
1970-01-01 19:43:59.280444+0000,754,57,1970-01-01 19:43:59.280444+0000
1970-01-01 19:43:59.975555+0000,2023,467,1970-01-01 19:43:59.975555+0000
1970-01-01 19:44:00.072470+0000,688,38,1970-01-01 19:44:00.072470+0000
1970-01-01 19:44:00.102410+0000,753,57,1970-01-01 19:44:00.102410+0000
1970-01-01 19:44:00.104465+0000,773,57,1970-01-01 19:44:00.104465+0000
1970-01-01 19:44:00.130299+0000,762,57,1970-01-01 19:44:00.130299+0000
1970-01-01 19:44:00.130300+0000,1295,62,1970-01-01 19:44:00.130300+0000
1970-01-01 19:44:00.180034+0000,2014,467,1970-01-01 19:44:00.180034+0000
1970-01-01 19:44:01.622803+0000,20,1,1970-01-01 19:44:01.622803+0000
1970-01-01 19:44:01.866322+0000,752,57,1970-01-01 19:44:01.866322+0000
1970-01-01 19:44:02.051387+0000,754,57,1970-01-01 19:44:02.051387+0000
1970-01-01 19:44:03.630207+0000,792,58,1970-01-01 19:44:03.630207+0000
1970-01-01 19:44:03.977011+0000,74,1,1970-01-01 19:44:03.977011+0000
1970-01-01 19:44:04.122288+0000,112,1,1970-01-01 19:44:04.122288+0000
1970-01-01 19:44:04.198981+0000,162,3,1970-01-01 19:44:04.198981+0000
1970-01-01 19:44:06.026312+0000,2089,467,1970-01-01 19:44:06.026312+0000
1970-01-01 19:44:06.580464+0000,752,372,1970-01-01 19:44:06.580464+0000
1970-01-01 19:44:06.647874+0000,2270,471,1970-01-01 19:44:06.647874+0000
1970-01-01 19:44:07.587202+0000,106,1,1970-01-01 19:44:07.587202+0000
1970-01-01 19:44:07.709891+0000,781,57,1970-01-01 19:44:07.709891+0000
1970-01-01 19:44:07.712932+0000,782,57,1970-01-01 19:44:07.712932+0000
1970-01-01 19:44:08.552045+0000,712,57,1970-01-01 19:44:08.552045+0000
1970-01-01 19:44:09.044190+0000,868,60,1970-01-01 19:44:09.044190+0000
1970-01-01 19:44:09.172376+0000,739,57,1970-01-01 19:44:09.172376+0000
1970-01-01 19:44:09.175218+0000,739,57,1970-01-01 19:44:09.175218+0000
1970-01-01 19:44:09.176934+0000,750,57,1970-01-01 19:44:09.176934+0000
1970-01-01 19:44:09.176934+0000,753,57,1970-01-01 19:44:09.176934+0000
1970-01-01 19:44:12.531484+0000,40,1,1970-01-01 19:44:12.531484+0000
1970-01-01 19:44:12.959156+0000,645,123,1970-01-01 19:44:12.959156+0000
1970-01-01 19:44:13.543485+0000,1143,467,1970-01-01 19:44:13.543485+0000
1970-01-01 19:44:13.648334+0000,106,1,1970-01-01 19:44:13.648334+0000
1970-01-01 19:44:13.846272+0000,378,122,1970-01-01 19:44:13.846272+0000
1970-01-01 19:44:14.197973+0000,105,1,1970-01-01 19:44:14.197973+0000
1970-01-01 19:44:14.704376+0000,734,57,1970-01-01 19:44:14.704376+0000
1970-01-01 19:44:14.704376+0000,756,57,1970-01-01 19:44:14.704376+0000
1970-01-01 19:44:14.959224+0000,74,1,1970-01-01 19:44:14.959224+0000
1970-01-01 19:44:15.179687+0000,565,117,1970-01-01 19:44:15.179687+0000
1970-01-01 19:44:15.397935+0000,821,59,1970-01-01 19:44:15.397935+0000
1970-01-01 19:44:15.436020+0000,743,57,1970-01-01 19:44:15.436020+0000
1970-01-01 19:44:17.267174+0000,76,67,1970-01-01 19:44:17.267174+0000
1970-01-01 19:44:17.659197+0000,721,57,1970-01-01 19:44:17.659197+0000
1970-01-01 19:44:17.659233+0000,766,57,1970-01-01 19:44:17.659233+0000
1970-01-01 19:44:17.660912+0000,2101,467,1970-01-01 19:44:17.660912+0000
1970-01-01 19:44:17.678719+0000,700,57,1970-01-01 19:44:17.678719+0000
1970-01-01 19:44:17.706518+0000,797,58,1970-01-01 19:44:17.706518+0000
1970-01-01 19:44:18.575915+0000,762,388,1970-01-01 19:44:18.575915+0000
1970-01-01 19:44:19.113156+0000,2364,473,1970-01-01 19:44:19.113156+0000
1970-01-01 19:44:20.156299+0000,104,1,1970-01-01 19:44:20.156299+0000
1970-01-01 19:44:21.131593+0000,724,57,1970-01-01 19:44:21.131593+0000
1970-01-01 19:44:21.142257+0000,661,24,1970-01-01 19:44:21.142257+0000
1970-01-01 19:44:21.791844+0000,52,7,1970-01-01 19:44:21.791844+0000
1970-01-01 19:44:21.889823+0000,2492,485,1970-01-01 19:44:21.889823+0000
1970-01-01 19:44:22.314210+0000,596,117,1970-01-01 19:44:22.314210+0000
1970-01-01 19:44:22.543715+0000,708,57,1970-01-01 19:44:22.543715+0000
1970-01-01 19:44:22.544870+0000,729,57,1970-01-01 19:44:22.544870+0000
1970-01-01 19:44:22.545193+0000,2112,467,1970-01-01 19:44:22.545193+0000
1970-01-01 19:44:22.556242+0000,740,339,1970-01-01 19:44:22.556242+0000
1970-01-01 19:44:22.565155+0000,868,60,1970-01-01 19:44:22.565155+0000
1970-01-01 19:44:22.621561+0000,705,57,1970-01-01 19:44:22.621561+0000
1970-01-01 19:44:22.621580+0000,721,57,1970-01-01 19:44:22.621580+0000
1970-01-01 19:44:22.622096+0000,719,57,1970-01-01 19:44:22.622096+0000
1970-01-01 19:44:24.108734+0000,2185,469,1970-01-01 19:44:24.108734+0000
1970-01-01 19:44:25.877050+0000,927,450,1970-01-01 19:44:25.877050+0000
1970-01-01 19:44:26.212430+0000,118,117,1970-01-01 19:44:26.212430+0000
1970-01-01 19:44:27.295409+0000,803,423,1970-01-01 19:44:27.295409+0000
1970-01-01 19:44:27.768696+0000,718,57,1970-01-01 19:44:27.768696+0000
1970-01-01 19:44:28.020087+0000,704,57,1970-01-01 19:44:28.020087+0000
1970-01-01 19:44:28.022274+0000,735,57,1970-01-01 19:44:28.022274+0000
1970-01-01 19:44:28.124809+0000,2033,467,1970-01-01 19:44:28.124809+0000
1970-01-01 19:44:28.174959+0000,749,366,1970-01-01 19:44:28.174959+0000
1970-01-01 19:44:28.274527+0000,78,104,1970-01-01 19:44:28.274527+0000
1970-01-01 19:44:29.805463+0000,43,1,1970-01-01 19:44:29.805463+0000
1970-01-01 19:44:30.194654+0000,741,57,1970-01-01 19:44:30.194654+0000
1970-01-01 19:44:30.505851+0000,727,57,1970-01-01 19:44:30.505851+0000
1970-01-01 19:44:30.505851+0000,752,57,1970-01-01 19:44:30.505851+0000
1970-01-01 19:44:30.538271+0000,737,57,1970-01-01 19:44:30.538271+0000
1970-01-01 19:44:30.568478+0000,719,57,1970-01-01 19:44:30.568478+0000
1970-01-01 19:44:30.602776+0000,727,57,1970-01-01 19:44:30.602776+0000
1970-01-01 19:44:30.603308+0000,1237,62,1970-01-01 19:44:30.603308+0000
1970-01-01 19:44:30.606238+0000,632,13,1970-01-01 19:44:30.606238+0000
1970-01-01 19:44:30.606243+0000,714,57,1970-01-01 19:44:30.606243+0000
1970-01-01 19:44:32.540805+0000,74,13,1970-01-01 19:44:32.540805+0000
1970-01-01 19:44:32.903172+0000,724,57,1970-01-01 19:44:32.903172+0000
1970-01-01 19:44:33.164633+0000,2366,473,1970-01-01 19:44:33.164633+0000
1970-01-01 19:44:33.450253+0000,745,57,1970-01-01 19:44:33.450253+0000
1970-01-01 19:44:33.450376+0000,709,57,1970-01-01 19:44:33.450376+0000
1970-01-01 19:44:33.450721+0000,719,57,1970-01-01 19:44:33.450721+0000
1970-01-01 19:44:33.459311+0000,763,57,1970-01-01 19:44:33.459311+0000
1970-01-01 19:44:33.459311+0000,725,57,1970-01-01 19:44:33.459311+0000
1970-01-01 19:44:33.489353+0000,718,57,1970-01-01 19:44:33.489353+0000
1970-01-01 19:44:33.489541+0000,716,57,1970-01-01 19:44:33.489541+0000
1970-01-01 19:44:33.489728+0000,727,57,1970-01-01 19:44:33.489728+0000
1970-01-01 19:44:33.490000+0000,2837,119,1970-01-01 19:44:33.490000+0000
1970-01-01 19:44:33.639791+0000,740,57,1970-01-01 19:44:33.639791+0000
1970-01-01 19:44:34.017285+0000,2006,467,1970-01-01 19:44:34.017285+0000
1970-01-01 19:44:34.650506+0000,749,367,1970-01-01 19:44:34.650506+0000
1970-01-01 19:44:34.724184+0000,1094,62,1970-01-01 19:44:34.724184+0000
1970-01-01 19:44:34.724474+0000,1174,62,1970-01-01 19:44:34.724474+0000
1970-01-01 19:44:34.728740+0000,728,57,1970-01-01 19:44:34.728740+0000
1970-01-01 19:44:34.729825+0000,849,60,1970-01-01 19:44:34.729825+0000
1970-01-01 19:44:34.765491+0000,758,57,1970-01-01 19:44:34.765491+0000
1970-01-01 19:44:34.765518+0000,722,57,1970-01-01 19:44:34.765518+0000
1970-01-01 19:44:34.792360+0000,675,35,1970-01-01 19:44:34.792360+0000
1970-01-01 19:44:34.807560+0000,787,417,1970-01-01 19:44:34.807560+0000
1970-01-01 19:44:35.161583+0000,2270,471,1970-01-01 19:44:35.161583+0000
1970-01-01 19:44:36.499930+0000,77,91,1970-01-01 19:44:36.499930+0000
1970-01-01 19:44:36.943308+0000,1911,467,1970-01-01 19:44:36.943308+0000
1970-01-01 19:44:37.094037+0000,1198,62,1970-01-01 19:44:37.094037+0000
1970-01-01 19:44:37.113506+0000,746,57,1970-01-01 19:44:37.113506+0000
1970-01-01 19:44:37.556617+0000,720,57,1970-01-01 19:44:37.556617+0000
1970-01-01 19:44:37.910459+0000,758,57,1970-01-01 19:44:37.910459+0000
1970-01-01 19:44:37.916509+0000,703,57,1970-01-01 19:44:37.916509+0000
1970-01-01 19:44:38.173065+0000,694,57,1970-01-01 19:44:38.173065+0000
1970-01-01 19:44:38.173068+0000,1702,62,1970-01-01 19:44:38.173068+0000
1970-01-01 19:44:39.123730+0000,750,369,1970-01-01 19:44:39.123730+0000
1970-01-01 19:44:40.148015+0000,725,57,1970-01-01 19:44:40.148015+0000
1970-01-01 19:44:40.630192+0000,76,53,1970-01-01 19:44:40.630192+0000
1970-01-01 19:44:40.737367+0000,2041,467,1970-01-01 19:44:40.737367+0000
1970-01-01 19:44:41.123754+0000,675,35,1970-01-01 19:44:41.123754+0000
1970-01-01 19:44:42.486330+0000,2051,467,1970-01-01 19:44:42.486330+0000
1970-01-01 19:44:42.856146+0000,2064,467,1970-01-01 19:44:42.856146+0000
1970-01-01 19:44:43.041655+0000,2254,471,1970-01-01 19:44:43.041655+0000
1970-01-01 19:44:43.809371+0000,781,410,1970-01-01 19:44:43.809371+0000
1970-01-01 19:44:44.223653+0000,762,388,1970-01-01 19:44:44.223653+0000
1970-01-01 19:44:44.282356+0000,750,57,1970-01-01 19:44:44.282356+0000
1970-01-01 19:44:44.285200+0000,735,57,1970-01-01 19:44:44.285200+0000
1970-01-01 19:44:44.319810+0000,723,57,1970-01-01 19:44:44.319810+0000
1970-01-01 19:44:44.660084+0000,2134,467,1970-01-01 19:44:44.660084+0000
1970-01-01 19:44:44.961006+0000,74,1,1970-01-01 19:44:44.961006+0000
1970-01-01 19:44:45.087102+0000,787,416,1970-01-01 19:44:45.087102+0000
1970-01-01 19:44:45.138873+0000,75,24,1970-01-01 19:44:45.138873+0000
1970-01-01 19:44:46.104900+0000,595,117,1970-01-01 19:44:46.104900+0000
1970-01-01 19:44:46.841014+0000,2201,469,1970-01-01 19:44:46.841014+0000
1970-01-01 19:44:47.108438+0000,76,43,1970-01-01 19:44:47.108438+0000
1970-01-01 19:44:47.374426+0000,187,1,1970-01-01 19:44:47.374426+0000
1970-01-01 19:44:47.580052+0000,769,395,1970-01-01 19:44:47.580052+0000
1970-01-01 19:44:48.008388+0000,76,53,1970-01-01 19:44:48.008388+0000
1970-01-01 19:44:48.055293+0000,76,41,1970-01-01 19:44:48.055293+0000
1970-01-01 19:44:48.839142+0000,746,357,1970-01-01 19:44:48.839142+0000
1970-01-01 19:44:49.173000+0000,721,148,1970-01-01 19:44:49.173000+0000
1970-01-01 19:44:49.360642+0000,38,1,1970-01-01 19:44:49.360642+0000
1970-01-01 19:44:49.491359+0000,859,438,1970-01-01 19:44:49.491359+0000
1970-01-01 19:44:49.855368+0000,714,57,1970-01-01 19:44:49.855368+0000
1970-01-01 19:44:51.541867+0000,74,1,1970-01-01 19:44:51.541867+0000
1970-01-01 19:44:51.603961+0000,55,8,1970-01-01 19:44:51.603961+0000
1970-01-01 19:44:51.859548+0000,687,37,1970-01-01 19:44:51.859548+0000
1970-01-01 19:44:51.859548+0000,707,57,1970-01-01 19:44:51.859548+0000
1970-01-01 19:44:51.859674+0000,731,57,1970-01-01 19:44:51.859674+0000
1970-01-01 19:44:51.884719+0000,872,61,1970-01-01 19:44:51.884719+0000
1970-01-01 19:44:51.887504+0000,690,40,1970-01-01 19:44:51.887504+0000
1970-01-01 19:44:52.147417+0000,775,402,1970-01-01 19:44:52.147417+0000
1970-01-01 19:44:52.201603+0000,710,57,1970-01-01 19:44:52.201603+0000
1970-01-01 19:44:52.285244+0000,2088,467,1970-01-01 19:44:52.285244+0000
1970-01-01 19:44:53.365128+0000,55,9,1970-01-01 19:44:53.365128+0000
1970-01-01 19:44:54.336150+0000,2058,467,1970-01-01 19:44:54.336150+0000
1970-01-01 19:44:55.840500+0000,791,58,1970-01-01 19:44:55.840500+0000
1970-01-01 19:44:55.851458+0000,829,59,1970-01-01 19:44:55.851458+0000
1970-01-01 19:44:55.851481+0000,714,57,1970-01-01 19:44:55.851481+0000
1970-01-01 19:44:55.851504+0000,709,57,1970-01-01 19:44:55.851504+0000
1970-01-01 19:44:56.212100+0000,689,38,1970-01-01 19:44:56.212100+0000
1970-01-01 19:44:56.471983+0000,718,57,1970-01-01 19:44:56.471983+0000
1970-01-01 19:44:56.900740+0000,811,425,1970-01-01 19:44:56.900740+0000
1970-01-01 19:44:57.233305+0000,74,1,1970-01-01 19:44:57.233305+0000
1970-01-01 19:44:57.361713+0000,2210,470,1970-01-01 19:44:57.361713+0000
1970-01-01 19:45:01.459963+0000,119,117,1970-01-01 19:45:01.459963+0000
1970-01-01 19:45:02.433136+0000,74,1,1970-01-01 19:45:02.433136+0000
1970-01-01 19:45:03.344191+0000,85,107,1970-01-01 19:45:03.344191+0000
1970-01-01 19:45:03.571830+0000,749,366,1970-01-01 19:45:03.571830+0000
1970-01-01 19:45:04.473327+0000,75,40,1970-01-01 19:45:04.473327+0000
1970-01-01 19:45:04.603596+0000,739,335,1970-01-01 19:45:04.603596+0000
1970-01-01 19:45:05.708468+0000,437,58,1970-01-01 19:45:05.708468+0000
1970-01-01 19:45:05.752818+0000,74,1,1970-01-01 19:45:05.752818+0000
1970-01-01 19:45:06.216577+0000,52,7,1970-01-01 19:45:06.216577+0000
1970-01-01 19:45:06.314243+0000,72,12,1970-01-01 19:45:06.314243+0000
1970-01-01 19:45:06.663991+0000,41,1,1970-01-01 19:45:06.663991+0000
1970-01-01 19:45:06.665737+0000,794,58,1970-01-01 19:45:06.665737+0000
1970-01-01 19:45:07.086409+0000,739,57,1970-01-01 19:45:07.086409+0000
1970-01-01 19:45:07.318236+0000,75,36,1970-01-01 19:45:07.318236+0000
1970-01-01 19:45:07.733836+0000,39,1,1970-01-01 19:45:07.733836+0000
1970-01-01 19:45:08.013440+0000,713,57,1970-01-01 19:45:08.013440+0000
1970-01-01 19:45:08.033472+0000,36,1,1970-01-01 19:45:08.033472+0000
1970-01-01 19:45:08.400991+0000,686,37,1970-01-01 19:45:08.400991+0000
1970-01-01 19:45:08.400991+0000,796,58,1970-01-01 19:45:08.400991+0000
1970-01-01 19:45:08.705676+0000,778,57,1970-01-01 19:45:08.705676+0000
1970-01-01 19:45:09.130202+0000,2022,467,1970-01-01 19:45:09.130202+0000
1970-01-01 19:45:09.131789+0000,73,1,1970-01-01 19:45:09.131789+0000
1970-01-01 19:45:09.894783+0000,555,36,1970-01-01 19:45:09.894783+0000
1970-01-01 19:45:11.041901+0000,699,57,1970-01-01 19:45:11.041901+0000
1970-01-01 19:45:11.180397+0000,83,107,1970-01-01 19:45:11.180397+0000
1970-01-01 19:45:12.012983+0000,103,1,1970-01-01 19:45:12.012983+0000
1970-01-01 19:45:12.231098+0000,2108,467,1970-01-01 19:45:12.231098+0000
1970-01-01 19:45:13.759288+0000,80,15,1970-01-01 19:45:13.759288+0000
1970-01-01 19:45:14.933088+0000,775,57,1970-01-01 19:45:14.933088+0000
1970-01-01 19:45:14.968155+0000,767,57,1970-01-01 19:45:14.968155+0000
1970-01-01 19:45:14.991890+0000,1182,62,1970-01-01 19:45:14.991890+0000
1970-01-01 19:45:14.991943+0000,703,57,1970-01-01 19:45:14.991943+0000
1970-01-01 19:45:15.137747+0000,1311,467,1970-01-01 19:45:15.137747+0000
1970-01-01 19:45:15.273404+0000,772,48,1970-01-01 19:45:15.273404+0000
1970-01-01 19:45:15.858733+0000,720,57,1970-01-01 19:45:15.858733+0000
1970-01-01 19:45:15.858733+0000,750,57,1970-01-01 19:45:15.858733+0000
1970-01-01 19:45:15.916751+0000,404,58,1970-01-01 19:45:15.916751+0000
1970-01-01 19:45:16.414616+0000,576,117,1970-01-01 19:45:16.414616+0000
1970-01-01 19:45:16.450870+0000,721,57,1970-01-01 19:45:16.450870+0000
1970-01-01 19:45:16.450870+0000,701,57,1970-01-01 19:45:16.450870+0000
1970-01-01 19:45:16.452833+0000,750,57,1970-01-01 19:45:16.452833+0000
1970-01-01 19:45:16.479644+0000,77,80,1970-01-01 19:45:16.479644+0000
1970-01-01 19:45:17.164998+0000,19,1,1970-01-01 19:45:17.164998+0000
1970-01-01 19:45:17.171607+0000,19,1,1970-01-01 19:45:17.171607+0000
1970-01-01 19:45:17.171613+0000,24,2,1970-01-01 19:45:17.171613+0000
1970-01-01 19:45:17.925293+0000,21,2,1970-01-01 19:45:17.925293+0000
1970-01-01 19:45:19.143174+0000,438,28,1970-01-01 19:45:19.143174+0000
1970-01-01 19:45:21.080431+0000,364,57,1970-01-01 19:45:21.080431+0000
1970-01-01 19:45:22.204310+0000,2061,467,1970-01-01 19:45:22.204310+0000
1970-01-01 19:45:22.486230+0000,2031,467,1970-01-01 19:45:22.486230+0000
1970-01-01 19:45:23.477332+0000,2246,470,1970-01-01 19:45:23.477332+0000
1970-01-01 19:45:24.237568+0000,78,104,1970-01-01 19:45:24.237568+0000
1970-01-01 19:45:24.244391+0000,75,29,1970-01-01 19:45:24.244391+0000
1970-01-01 19:45:25.158488+0000,2311,472,1970-01-01 19:45:25.158488+0000
1970-01-01 19:45:25.245613+0000,765,391,1970-01-01 19:45:25.245613+0000
1970-01-01 19:45:25.836376+0000,754,57,1970-01-01 19:45:25.836376+0000
1970-01-01 19:45:25.948705+0000,809,58,1970-01-01 19:45:25.948705+0000
1970-01-01 19:45:26.553195+0000,713,57,1970-01-01 19:45:26.553195+0000
1970-01-01 19:45:26.575541+0000,724,57,1970-01-01 19:45:26.575541+0000
1970-01-01 19:45:27.534233+0000,78,14,1970-01-01 19:45:27.534233+0000
1970-01-01 19:45:27.922468+0000,183,1,1970-01-01 19:45:27.922468+0000
1970-01-01 19:45:28.176204+0000,54,8,1970-01-01 19:45:28.176204+0000
1970-01-01 19:45:29.633410+0000,751,371,1970-01-01 19:45:29.633410+0000
1970-01-01 19:45:29.693956+0000,76,75,1970-01-01 19:45:29.693956+0000
1970-01-01 19:45:30.045623+0000,37,1,1970-01-01 19:45:30.045623+0000
1970-01-01 19:45:31.284145+0000,74,1,1970-01-01 19:45:31.284145+0000
1970-01-01 19:45:32.711056+0000,152,1,1970-01-01 19:45:32.711056+0000
1970-01-01 19:45:33.132528+0000,76,43,1970-01-01 19:45:33.132528+0000
1970-01-01 19:45:33.143659+0000,124,117,1970-01-01 19:45:33.143659+0000
1970-01-01 19:45:33.766118+0000,45,1,1970-01-01 19:45:33.766118+0000
1970-01-01 19:45:34.085441+0000,81,15,1970-01-01 19:45:34.085441+0000
1970-01-01 19:45:36.640858+0000,72,12,1970-01-01 19:45:36.640858+0000
1970-01-01 19:45:36.651612+0000,213,9,1970-01-01 19:45:36.651612+0000
1970-01-01 19:45:36.663917+0000,644,18,1970-01-01 19:45:36.663917+0000
1970-01-01 19:45:37.681715+0000,44,1,1970-01-01 19:45:37.681715+0000
1970-01-01 19:45:37.993244+0000,532,59,1970-01-01 19:45:37.993244+0000
1970-01-01 19:45:40.181588+0000,53,8,1970-01-01 19:45:40.181588+0000
1970-01-01 19:45:40.695134+0000,75,13,1970-01-01 19:45:40.695134+0000
1970-01-01 19:45:40.724654+0000,2097,467,1970-01-01 19:45:40.724654+0000
1970-01-01 19:45:42.056072+0000,901,446,1970-01-01 19:45:42.056072+0000
1970-01-01 19:45:42.408702+0000,738,330,1970-01-01 19:45:42.408702+0000
1970-01-01 19:45:44.445863+0000,79,104,1970-01-01 19:45:44.445863+0000
1970-01-01 19:45:44.923335+0000,744,57,1970-01-01 19:45:44.923335+0000
1970-01-01 19:45:45.899641+0000,40,1,1970-01-01 19:45:45.899641+0000
1970-01-01 19:45:46.145179+0000,2067,467,1970-01-01 19:45:46.145179+0000
1970-01-01 19:45:46.861042+0000,105,1,1970-01-01 19:45:46.861042+0000
1970-01-01 19:45:47.375255+0000,344,128,1970-01-01 19:45:47.375255+0000
1970-01-01 19:45:47.885550+0000,2170,469,1970-01-01 19:45:47.885550+0000
1970-01-01 19:45:49.125776+0000,2062,467,1970-01-01 19:45:49.125776+0000
1970-01-01 19:45:49.528996+0000,2062,467,1970-01-01 19:45:49.528996+0000
1970-01-01 19:45:49.726555+0000,245,3,1970-01-01 19:45:49.726555+0000
1970-01-01 19:45:50.271810+0000,1138,467,1970-01-01 19:45:50.271810+0000
1970-01-01 19:45:51.103679+0000,319,54,1970-01-01 19:45:51.103679+0000
1970-01-01 19:45:51.807957+0000,747,362,1970-01-01 19:45:51.807957+0000
1970-01-01 19:45:56.001270+0000,2354,473,1970-01-01 19:45:56.001270+0000
1970-01-01 19:45:56.477646+0000,76,44,1970-01-01 19:45:56.477646+0000
1970-01-01 19:45:56.743509+0000,2004,467,1970-01-01 19:45:56.743509+0000
1970-01-01 19:45:59.231128+0000,781,411,1970-01-01 19:45:59.231128+0000
1970-01-01 19:45:59.520850+0000,413,18,1970-01-01 19:45:59.520850+0000
1970-01-01 19:45:59.521549+0000,1392,73,1970-01-01 19:45:59.521549+0000
1970-01-01 19:46:00.612722+0000,401,58,1970-01-01 19:46:00.612722+0000
1970-01-01 19:46:02.109634+0000,600,117,1970-01-01 19:46:02.109634+0000
1970-01-01 19:46:05.009860+0000,2033,467,1970-01-01 19:46:05.009860+0000
1970-01-01 19:46:05.149933+0000,38,1,1970-01-01 19:46:05.149933+0000
1970-01-01 19:46:05.180268+0000,846,60,1970-01-01 19:46:05.180268+0000
1970-01-01 19:46:05.188138+0000,743,57,1970-01-01 19:46:05.188138+0000
1970-01-01 19:46:05.188148+0000,755,57,1970-01-01 19:46:05.188148+0000
1970-01-01 19:46:05.188153+0000,839,59,1970-01-01 19:46:05.188153+0000
1970-01-01 19:46:05.188710+0000,734,57,1970-01-01 19:46:05.188710+0000
1970-01-01 19:46:05.188710+0000,760,57,1970-01-01 19:46:05.188710+0000
1970-01-01 19:46:05.484420+0000,78,104,1970-01-01 19:46:05.484420+0000
1970-01-01 19:46:05.625354+0000,694,57,1970-01-01 19:46:05.625354+0000
1970-01-01 19:46:05.630613+0000,778,407,1970-01-01 19:46:05.630613+0000
1970-01-01 19:46:05.708332+0000,706,57,1970-01-01 19:46:05.708332+0000
1970-01-01 19:46:06.551492+0000,745,355,1970-01-01 19:46:06.551492+0000
1970-01-01 19:46:06.563717+0000,749,367,1970-01-01 19:46:06.563717+0000
1970-01-01 19:46:07.685466+0000,43,1,1970-01-01 19:46:07.685466+0000
1970-01-01 19:46:10.192819+0000,730,57,1970-01-01 19:46:10.192819+0000
1970-01-01 19:46:10.215171+0000,782,57,1970-01-01 19:46:10.215171+0000
1970-01-01 19:46:10.215810+0000,784,57,1970-01-01 19:46:10.215810+0000
1970-01-01 19:46:10.617752+0000,696,57,1970-01-01 19:46:10.617752+0000
1970-01-01 19:46:10.617765+0000,707,57,1970-01-01 19:46:10.617765+0000
1970-01-01 19:46:10.618163+0000,728,57,1970-01-01 19:46:10.618163+0000
1970-01-01 19:46:10.916444+0000,1785,252,1970-01-01 19:46:10.916444+0000
1970-01-01 19:46:11.335687+0000,2022,467,1970-01-01 19:46:11.335687+0000
1970-01-01 19:46:11.442107+0000,74,1,1970-01-01 19:46:11.442107+0000
1970-01-01 19:46:12.351226+0000,783,413,1970-01-01 19:46:12.351226+0000
1970-01-01 19:46:13.068242+0000,759,384,1970-01-01 19:46:13.068242+0000
1970-01-01 19:46:13.151696+0000,716,57,1970-01-01 19:46:13.151696+0000
1970-01-01 19:46:13.417030+0000,73,1,1970-01-01 19:46:13.417030+0000
1970-01-01 19:46:13.504096+0000,710,57,1970-01-01 19:46:13.504096+0000
1970-01-01 19:46:13.539931+0000,697,57,1970-01-01 19:46:13.539931+0000
1970-01-01 19:46:13.586248+0000,742,57,1970-01-01 19:46:13.586248+0000
1970-01-01 19:46:13.977237+0000,1201,62,1970-01-01 19:46:13.977237+0000
1970-01-01 19:46:14.233438+0000,37,1,1970-01-01 19:46:14.233438+0000
1970-01-01 19:46:14.500242+0000,2366,473,1970-01-01 19:46:14.500242+0000
1970-01-01 19:46:14.732990+0000,711,57,1970-01-01 19:46:14.732990+0000
1970-01-01 19:46:14.733475+0000,725,57,1970-01-01 19:46:14.733475+0000
1970-01-01 19:46:14.838586+0000,700,57,1970-01-01 19:46:14.838586+0000
1970-01-01 19:46:14.838628+0000,757,57,1970-01-01 19:46:14.838628+0000
1970-01-01 19:46:14.839238+0000,723,57,1970-01-01 19:46:14.839238+0000
1970-01-01 19:46:14.896257+0000,2050,467,1970-01-01 19:46:14.896257+0000
1970-01-01 19:46:15.584120+0000,2180,469,1970-01-01 19:46:15.584120+0000
1970-01-01 19:46:15.687916+0000,801,422,1970-01-01 19:46:15.687916+0000
1970-01-01 19:46:15.755131+0000,814,427,1970-01-01 19:46:15.755131+0000
1970-01-01 19:46:16.731420+0000,670,38,1970-01-01 19:46:16.731420+0000
1970-01-01 19:46:18.427259+0000,2356,473,1970-01-01 19:46:18.427259+0000
